id,sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat
8032,Male,41,Caucasian,0,0,0,0,M,False,1,0,25_to_45
9028,Male,43,African-American,0,0,0,2,M,False,3,0,25_to_45
3395,Male,32,Other,0,0,0,0,F,True,23,0,25_to_45
8232,Female,26,African-American,0,0,0,6,F,True,4,0,25_to_45
7526,Male,23,Caucasian,0,0,0,0,M,True,1,0,18_to_25
5405,Male,41,African-American,0,0,0,5,M,False,1,0,25_to_45
317,Female,28,African-American,0,0,0,1,F,False,39,1,25_to_45
8039,Male,42,Caucasian,0,0,0,1,M,False,0,0,25_to_45
6300,Male,35,African-American,0,0,0,1,M,False,2,0,25_to_45
9798,Male,26,African-American,0,1,0,3,M,False,0,0,25_to_45
2927,Male,34,African-American,0,0,0,7,F,True,1,0,25_to_45
7685,Female,34,Other,0,0,0,0,M,False,1,0,25_to_45
8145,Male,24,African-American,0,0,0,1,M,True,14,1,18_to_25
1194,Male,36,Other,0,0,0,0,F,False,6,0,25_to_45
6947,Female,28,African-American,0,0,0,4,F,False,3,0,25_to_45
10450,Male,30,Caucasian,0,0,0,1,M,False,2,0,25_to_45
5445,Male,34,African-American,0,2,0,9,M,False,0,1,25_to_45
10988,Male,44,Hispanic,0,0,0,0,F,False,2,0,25_to_45
1826,Male,47,Caucasian,0,0,0,2,M,False,0,0,45_to_65
8511,Male,24,Caucasian,0,0,0,0,F,False,3,0,18_to_25
4389,Male,25,Caucasian,0,0,0,1,F,False,2,0,25_to_45
2178,Male,26,African-American,0,0,0,3,F,False,1,0,25_to_45
6906,Female,37,Hispanic,0,0,0,0,M,False,1,0,25_to_45
5412,Male,43,Caucasian,0,0,0,8,F,True,62,0,25_to_45
7698,Male,34,African-American,0,0,4,11,F,True,1,1,25_to_45
1709,Male,33,African-American,0,0,1,12,M,True,3,1,25_to_45
9156,Male,24,Caucasian,0,0,0,5,F,True,19,0,18_to_25
4000,Male,26,African-American,0,0,1,12,M,True,11,1,25_to_45
4100,Male,24,Caucasian,0,0,0,3,M,True,9,1,18_to_25
5730,Female,39,African-American,0,2,0,22,F,False,4,1,25_to_45
1138,Female,25,African-American,0,0,0,1,M,False,1,1,25_to_45
1925,Male,40,Other,0,0,0,0,M,False,1,0,25_to_45
9698,Male,23,African-American,0,0,0,1,F,False,4,0,18_to_25
7523,Male,26,African-American,0,0,0,1,F,False,1,0,25_to_45
2234,Male,57,Hispanic,0,0,0,3,F,False,2,0,45_to_65
95,Male,22,African-American,0,1,2,2,F,True,125,1,18_to_25
5068,Male,31,Caucasian,0,0,0,0,F,False,0,0,25_to_45
2306,Male,56,Caucasian,0,0,0,1,M,False,3,0,45_to_65
2206,Male,30,African-American,0,0,0,2,M,False,2,0,25_to_45
6998,Male,26,Hispanic,1,0,0,1,F,False,222,0,25_to_45
10157,Female,27,African-American,0,1,0,10,F,False,15,1,25_to_45
5551,Male,38,African-American,0,0,0,11,F,False,19,0,25_to_45
2094,Male,35,African-American,0,0,0,1,M,False,0,0,25_to_45
8572,Male,26,African-American,0,0,0,2,M,False,3,0,25_to_45
8408,Male,27,Caucasian,0,0,0,0,M,False,2,0,25_to_45
505,Male,29,African-American,0,0,0,0,F,False,2,0,25_to_45
1830,Male,20,African-American,0,0,0,0,M,True,5,1,18_to_25
10981,Male,32,African-American,0,0,0,4,F,False,1,0,25_to_45
7424,Male,36,African-American,0,0,0,0,F,False,1,0,25_to_45
531,Male,26,African-American,0,0,1,6,M,True,4,1,25_to_45
10678,Male,33,Hispanic,0,0,1,11,F,False,2,0,25_to_45
6051,Male,23,African-American,0,0,2,1,M,False,1,0,18_to_25
927,Male,38,Caucasian,0,0,0,0,F,False,1,0,25_to_45
9358,Male,34,African-American,3,1,0,9,F,True,1,0,25_to_45
8945,Male,21,African-American,0,0,0,0,F,False,1,0,18_to_25
7792,Female,25,African-American,0,0,0,4,F,False,2,0,25_to_45
7369,Male,34,African-American,0,0,0,4,F,False,1,0,25_to_45
9752,Female,19,African-American,0,0,0,1,F,False,3,0,18_to_25
4935,Male,28,African-American,0,2,0,21,F,True,2,1,25_to_45
729,Male,59,Caucasian,0,0,0,1,F,True,1,0,45_to_65
4603,Male,39,African-American,0,0,0,2,F,False,1,0,25_to_45
13,Male,21,Caucasian,0,0,0,1,F,True,1,0,18_to_25
5832,Male,46,Caucasian,0,0,0,1,F,False,2,0,45_to_65
1248,Male,39,Caucasian,0,0,0,2,M,False,1,0,25_to_45
5418,Male,27,African-American,0,0,0,0,F,False,2,0,25_to_45
3474,Male,36,Caucasian,0,0,0,4,F,True,9,0,25_to_45
9934,Male,28,African-American,0,0,0,5,F,True,1,0,25_to_45
7733,Male,30,African-American,0,0,0,3,M,True,6,0,25_to_45
10330,Male,67,Caucasian,0,0,0,0,M,False,43,0,65_and_over
6202,Male,37,Hispanic,0,0,0,4,M,False,2,0,25_to_45
4235,Male,51,African-American,0,0,0,9,F,False,36,1,45_to_65
9205,Male,26,Hispanic,0,0,0,0,M,False,0,0,25_to_45
6636,Male,21,Caucasian,0,0,1,0,M,False,1,0,18_to_25
9144,Male,28,African-American,0,0,0,0,F,True,16,0,25_to_45
3985,Male,29,Hispanic,0,1,0,17,F,False,3,0,25_to_45
3824,Male,27,African-American,0,0,0,2,M,False,10,0,25_to_45
234,Female,61,African-American,0,0,0,1,F,False,1,0,45_to_65
1172,Male,31,African-American,0,0,0,0,M,False,1,0,25_to_45
10202,Female,25,African-American,0,0,0,1,M,True,2,1,25_to_45
41,Male,30,Caucasian,0,0,0,9,F,True,45,1,25_to_45
5808,Male,43,African-American,0,0,0,8,F,True,349,0,25_to_45
9534,Male,49,African-American,0,0,0,29,F,True,1,0,45_to_65
5914,Male,27,African-American,0,0,0,2,F,False,1,0,25_to_45
6482,Male,34,African-American,0,0,0,5,F,True,1,0,25_to_45
9796,Male,54,Other,0,0,0,2,M,True,2,0,45_to_65
504,Male,30,Other,0,0,0,1,F,False,1,0,25_to_45
15,Male,23,African-American,0,0,0,3,M,False,5,0,18_to_25
2985,Male,50,Caucasian,0,0,0,0,F,False,1,0,45_to_65
4385,Male,27,African-American,0,0,0,3,M,True,13,0,25_to_45
9428,Male,52,Caucasian,0,0,0,7,M,False,1,0,45_to_65
3325,Male,46,Hispanic,0,0,0,0,M,False,0,0,45_to_65
4566,Female,30,African-American,0,0,0,1,M,False,3,0,25_to_45
9155,Male,20,Caucasian,1,0,0,1,F,True,41,0,18_to_25
2970,Male,37,Native American,0,0,0,0,F,False,1,0,25_to_45
3442,Male,29,African-American,0,0,0,11,F,True,66,1,25_to_45
8539,Male,24,African-American,0,0,0,5,F,False,0,0,18_to_25
7171,Male,39,Caucasian,0,0,0,2,F,False,9,0,25_to_45
7039,Female,36,Caucasian,0,0,0,3,F,True,2,0,25_to_45
6807,Male,31,African-American,0,0,0,6,F,False,54,1,25_to_45
4340,Male,26,African-American,0,0,0,2,F,True,5,0,25_to_45
6729,Female,38,Hispanic,0,0,0,0,F,False,26,0,25_to_45
3600,Male,27,Hispanic,0,0,0,1,F,False,2,0,25_to_45
4205,Female,38,Caucasian,0,0,0,0,F,False,2,0,25_to_45
2874,Male,33,African-American,0,0,0,2,M,False,0,0,25_to_45
2425,Male,43,Caucasian,0,0,0,11,F,True,77,0,25_to_45
8852,Female,23,African-American,0,0,0,3,M,True,1,0,18_to_25
10509,Male,25,African-American,0,1,0,3,F,False,2,0,25_to_45
2198,Male,52,Caucasian,0,0,0,1,F,False,25,0,45_to_65
8583,Male,25,African-American,0,3,1,8,M,True,1,1,25_to_45
1043,Male,31,African-American,0,0,0,5,F,False,7,0,25_to_45
7073,Male,31,African-American,0,0,0,4,M,False,48,1,25_to_45
5122,Male,22,African-American,0,4,0,7,F,True,12,1,18_to_25
6858,Male,58,Caucasian,0,0,0,3,M,False,1,0,45_to_65
10343,Female,39,Other,0,0,0,0,F,False,2,0,25_to_45
8211,Male,39,Caucasian,0,0,0,1,F,False,1,0,25_to_45
2517,Male,44,African-American,0,0,0,9,F,False,66,0,25_to_45
9837,Male,23,Caucasian,0,0,0,1,F,False,41,0,18_to_25
2848,Male,23,Caucasian,0,0,0,0,M,True,4,1,18_to_25
703,Male,63,Caucasian,0,0,0,2,F,False,4,0,45_to_65
10549,Male,31,Other,0,0,0,0,F,False,68,0,25_to_45
3120,Male,21,Hispanic,0,0,0,0,F,False,1,0,18_to_25
6505,Male,29,Caucasian,0,0,0,5,F,False,1,0,25_to_45
7993,Female,40,Caucasian,0,0,0,3,F,False,51,0,25_to_45
2926,Male,23,African-American,0,0,0,0,F,True,1,0,18_to_25
2236,Male,43,African-American,0,0,0,4,F,False,2,0,25_to_45
5367,Male,37,African-American,0,0,0,3,F,True,2,0,25_to_45
8593,Male,34,Other,0,0,0,0,F,False,2,0,25_to_45
10520,Female,24,African-American,0,0,0,0,F,True,1,0,18_to_25
2606,Male,27,African-American,0,0,0,10,F,False,8,1,25_to_45
867,Male,27,African-American,0,0,0,5,M,True,65,0,25_to_45
1261,Male,34,African-American,0,0,0,4,M,False,2,0,25_to_45
9259,Male,30,Caucasian,0,0,0,0,F,True,38,1,25_to_45
2645,Female,48,Hispanic,0,0,0,9,F,False,58,0,45_to_65
8357,Male,22,African-American,0,0,0,0,F,False,2,0,18_to_25
2786,Male,28,African-American,0,0,0,1,F,True,16,0,25_to_45
5222,Male,23,African-American,0,0,0,0,F,True,1,0,18_to_25
1702,Male,33,African-American,0,0,0,16,F,True,1,1,25_to_45
10087,Male,46,Caucasian,0,0,0,0,F,False,1,0,45_to_65
516,Male,32,African-American,0,1,0,12,F,False,2,1,25_to_45
8133,Male,43,African-American,0,0,0,1,F,True,32,0,25_to_45
3320,Male,24,Caucasian,0,0,0,0,F,False,3,0,18_to_25
5761,Male,37,Caucasian,0,0,0,0,F,False,1,0,25_to_45
9150,Male,21,Caucasian,0,2,7,2,F,True,1,1,18_to_25
10932,Male,37,African-American,0,0,0,4,F,False,2,0,25_to_45
6212,Male,48,African-American,0,0,0,0,M,False,2,0,45_to_65
3979,Male,42,Caucasian,0,0,0,0,M,False,3,0,25_to_45
5259,Male,50,Hispanic,0,0,0,9,M,True,29,0,45_to_65
385,Male,20,African-American,0,0,0,1,F,True,2,1,18_to_25
8889,Male,36,Caucasian,0,0,0,1,F,False,1,0,25_to_45
2530,Male,20,African-American,0,0,3,0,F,True,2,0,18_to_25
2289,Female,20,Caucasian,0,2,1,3,M,True,1,1,18_to_25
7741,Male,21,African-American,0,0,0,0,F,False,2,0,18_to_25
8745,Female,26,Caucasian,0,0,0,1,M,True,1,0,25_to_45
6315,Male,30,African-American,0,0,0,9,F,True,2,0,25_to_45
249,Male,46,Caucasian,0,0,0,6,F,True,23,0,45_to_65
3839,Male,62,African-American,0,0,0,3,M,True,2,0,45_to_65
7188,Male,25,African-American,0,0,0,1,M,False,0,0,25_to_45
4811,Male,65,Caucasian,0,0,0,3,F,False,24,0,65_and_over
659,Male,19,Caucasian,0,0,1,1,F,True,33,1,18_to_25
10657,Male,26,Caucasian,0,0,0,1,M,False,2,0,25_to_45
3262,Female,26,African-American,0,0,0,9,M,True,2,0,25_to_45
7945,Male,26,Caucasian,0,0,0,2,F,False,2,0,25_to_45
6106,Male,27,African-American,0,0,0,7,F,False,5,0,25_to_45
6733,Male,22,African-American,0,0,0,0,F,False,2,0,18_to_25
4440,Male,29,African-American,0,0,0,1,M,True,38,0,25_to_45
10088,Female,28,African-American,0,0,0,1,F,False,1,0,25_to_45
3957,Male,24,Hispanic,0,0,0,1,M,False,2,0,18_to_25
8733,Male,30,African-American,0,0,0,1,F,False,2,0,25_to_45
3014,Male,22,African-American,0,0,1,1,F,True,1,0,18_to_25
7780,Male,35,African-American,0,0,2,3,M,True,1,0,25_to_45
4906,Male,24,African-American,1,0,1,9,M,True,5,1,18_to_25
9767,Male,42,Caucasian,0,0,0,0,M,False,0,0,25_to_45
4104,Male,55,African-American,0,0,0,0,F,False,2,0,45_to_65
6467,Male,34,African-American,0,0,0,12,F,False,35,0,25_to_45
7744,Male,53,Caucasian,0,0,0,8,M,False,5,0,45_to_65
3754,Male,22,African-American,0,0,0,1,F,True,2,0,18_to_25
10091,Male,28,African-American,1,0,0,5,F,False,171,0,25_to_45
6846,Male,22,African-American,0,0,0,0,M,False,1,0,18_to_25
7469,Male,31,African-American,0,0,0,4,F,False,5,0,25_to_45
3601,Female,28,African-American,0,0,0,10,M,True,4,0,25_to_45
4820,Male,62,African-American,0,0,0,13,F,True,2,1,45_to_65
8756,Male,21,African-American,0,2,6,8,F,False,244,1,18_to_25
600,Female,28,Hispanic,0,0,0,0,F,False,3,0,25_to_45
9523,Male,30,African-American,0,0,0,2,F,True,2,0,25_to_45
8437,Male,42,African-American,0,0,0,7,F,False,1,0,25_to_45
5543,Male,45,Caucasian,0,0,0,3,M,False,93,0,45_to_65
98,Male,27,African-American,0,1,0,6,F,True,31,0,25_to_45
2077,Male,28,African-American,0,0,0,1,M,False,2,0,25_to_45
8264,Male,30,African-American,0,0,0,1,F,True,2,0,25_to_45
10416,Male,24,African-American,0,0,0,1,M,False,25,0,18_to_25
5204,Female,31,African-American,0,2,0,10,F,False,2,1,25_to_45
2286,Male,27,Hispanic,0,0,0,2,M,False,1,0,25_to_45
10033,Female,35,African-American,0,0,0,7,F,True,2,0,25_to_45
3643,Male,23,African-American,0,0,0,1,F,True,3,0,18_to_25
5213,Male,33,Hispanic,0,0,0,3,M,False,1,0,25_to_45
9745,Male,23,African-American,0,0,0,2,M,False,4,0,18_to_25
3773,Male,23,Hispanic,0,0,0,0,M,False,2,0,18_to_25
7202,Male,32,African-American,0,0,0,2,F,False,0,1,25_to_45
4254,Male,46,African-American,0,0,0,12,M,False,3,0,45_to_65
6478,Female,40,Hispanic,0,0,0,4,F,True,6,0,25_to_45
9369,Male,31,African-American,0,0,0,1,M,False,2,0,25_to_45
3911,Male,45,Hispanic,0,0,0,8,F,False,2,0,45_to_65
5827,Male,23,African-American,0,0,0,2,M,True,2,0,18_to_25
379,Female,31,Hispanic,0,0,0,0,M,False,1,0,25_to_45
5657,Male,32,African-American,0,0,0,7,F,True,38,1,25_to_45
178,Male,33,African-American,0,12,2,28,F,True,2,1,25_to_45
6776,Male,55,Caucasian,0,0,0,0,F,False,1,0,45_to_65
4425,Male,38,Other,0,0,0,1,M,False,1,0,25_to_45
629,Male,21,Hispanic,0,0,0,0,M,False,1,0,18_to_25
951,Male,31,African-American,0,0,0,1,M,False,0,0,25_to_45
9163,Male,31,African-American,1,1,1,12,M,False,41,1,25_to_45
804,Male,20,African-American,0,0,0,0,F,True,1,0,18_to_25
7264,Female,33,Caucasian,0,0,0,5,M,True,21,0,25_to_45
1904,Male,32,African-American,0,0,0,1,F,False,0,0,25_to_45
7257,Male,24,Caucasian,0,0,0,1,F,False,2,0,18_to_25
4941,Male,26,Hispanic,0,0,0,1,M,False,2,0,25_to_45
6349,Female,31,African-American,0,0,0,0,F,False,2,0,25_to_45
5395,Male,27,African-American,0,0,0,2,F,True,247,0,25_to_45
6781,Male,55,Caucasian,0,0,0,1,M,False,5,0,45_to_65
10511,Male,29,African-American,0,0,0,8,M,True,2,1,25_to_45
5406,Male,31,Hispanic,0,0,0,2,F,False,50,0,25_to_45
