sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat,prediction
Male,41,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,43,African-American,0,0,0,2,M,False,3,0,25_to_45,0
Male,32,Other,0,0,0,0,F,True,23,0,25_to_45,0
Female,26,African-American,0,0,0,6,F,True,4,0,25_to_45,0
Male,23,Caucasian,0,0,0,0,M,True,1,0,18_to_25,0
Male,41,African-American,0,0,0,5,M,False,1,0,25_to_45,0
Female,28,African-American,0,0,0,1,F,False,39,1,25_to_45,0
Male,42,Caucasian,0,0,0,1,M,False,0,0,25_to_45,0
Male,35,African-American,0,0,0,1,M,False,2,0,25_to_45,0
Male,26,African-American,0,1,0,3,M,False,0,0,25_to_45,0
Male,34,African-American,0,0,0,7,F,True,1,0,25_to_45,0
Female,34,Other,0,0,0,0,M,False,1,0,25_to_45,0
Male,24,African-American,0,0,0,1,M,True,14,1,18_to_25,0
Male,36,Other,0,0,0,0,F,False,6,0,25_to_45,0
Female,28,African-American,0,0,0,4,F,False,3,0,25_to_45,0
Male,30,Caucasian,0,0,0,1,M,False,2,0,25_to_45,0
Male,34,African-American,0,2,0,9,M,False,0,1,25_to_45,0
Male,44,Hispanic,0,0,0,0,F,False,2,0,25_to_45,0
Male,47,Caucasian,0,0,0,2,M,False,0,0,45_to_65,0
Male,24,Caucasian,0,0,0,0,F,False,3,0,18_to_25,0
Male,25,Caucasian,0,0,0,1,F,False,2,0,25_to_45,0
Male,26,African-American,0,0,0,3,F,False,1,0,25_to_45,0
Female,37,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,43,Caucasian,0,0,0,8,F,True,62,0,25_to_45,0
Male,34,African-American,0,0,4,11,F,True,1,1,25_to_45,0
Male,33,African-American,0,0,1,12,M,True,3,1,25_to_45,0
Male,24,Caucasian,0,0,0,5,F,True,19,0,18_to_25,0
Male,26,African-American,0,0,1,12,M,True,11,1,25_to_45,0
Male,24,Caucasian,0,0,0,3,M,True,9,1,18_to_25,1
Female,39,African-American,0,2,0,22,F,False,4,1,25_to_45,1
Female,25,African-American,0,0,0,1,M,False,1,1,25_to_45,0
Male,40,Other,0,0,0,0,M,False,1,0,25_to_45,0
Male,23,African-American,0,0,0,1,F,False,4,0,18_to_25,0
Male,26,African-American,0,0,0,1,F,False,1,0,25_to_45,1
Male,57,Hispanic,0,0,0,3,F,False,2,0,45_to_65,0
Male,22,African-American,0,1,2,2,F,True,125,1,18_to_25,0
Male,31,Caucasian,0,0,0,0,F,False,0,0,25_to_45,0
Male,56,Caucasian,0,0,0,1,M,False,3,0,45_to_65,0
Male,30,African-American,0,0,0,2,M,False,2,0,25_to_45,0
Male,26,Hispanic,1,0,0,1,F,False,222,0,25_to_45,1
Female,27,African-American,0,1,0,10,F,False,15,1,25_to_45,0
Male,38,African-American,0,0,0,11,F,False,19,0,25_to_45,0
Male,35,African-American,0,0,0,1,M,False,0,0,25_to_45,0
Male,26,African-American,0,0,0,2,M,False,3,0,25_to_45,0
Male,27,Caucasian,0,0,0,0,M,False,2,0,25_to_45,0
Male,29,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,20,African-American,0,0,0,0,M,True,5,1,18_to_25,0
Male,32,African-American,0,0,0,4,F,False,1,0,25_to_45,0
Male,36,African-American,0,0,0,0,F,False,1,0,25_to_45,0
